sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
642.04,1584.2,1398.13,553.96,2388.06,9056.95,47.14,522.24,2388.0,8138.4,8.4207,391,38.96,23.3205,0
642.66,1587.04,1398.62,554.76,2388.05,9059.67,47.35,522.03,2388.01,8137.38,8.3949,390,39.07,23.4369,0
642.07,1580.75,1401.1,554.51,2388.03,9050.43,46.94,522.16,2388.01,8137.2,8.382,393,39.03,23.3162,0
642.5,1580.12,1395.76,554.48,2388.07,9060.43,47.44,522.31,2388.07,8139.35,8.394,391,38.94,23.4901,0
641.97,1581.48,1394.05,554.14,2388.01,9054.36,47.16,522.0,2388.03,8135.99,8.4233,391,38.9,23.419,0
642.65,1581.26,1397.98,554.86,2388.08,9048.62,47.12,522.58,2388.08,8137.99,8.4126,392,39.04,23.4656,0
642.62,1583.68,1405.76,554.29,2388.06,9051.91,47.26,522.08,2388.01,8141.85,8.4369,393,39.03,23.4051,0
642.23,1581.6,1401.86,554.11,2388.0,9059.59,47.13,521.87,2388.06,8141.47,8.4197,392,38.85,23.3564,0
642.6,1581.04,1398.3,554.61,2387.99,9060.04,47.16,522.47,2388.09,8136.84,8.4151,392,39.02,23.3873,0
642.72,1582.2,1400.07,554.28,2388.0,9053.42,47.22,522.4,2388.05,8130.42,8.4063,392,38.96,23.3129,0
641.94,1591.43,1400.59,554.88,2388.03,9051.86,47.4,522.02,2388.01,8138.08,8.4237,391,38.8,23.4161,0
642.61,1583.92,1404.93,553.45,2388.06,9049.23,47.17,522.07,2388.02,8141.09,8.3779,393,38.9,23.3028,0
642.63,1583.25,1403.52,555.25,2388.03,9057.09,47.25,522.26,2388.06,8138.75,8.3743,390,39.16,23.3372,0
642.16,1591.03,1396.35,554.31,2388.02,9056.59,47.27,521.69,2387.99,8141.57,8.4339,391,38.9,23.3506,0
641.83,1585.29,1398.77,554.36,2388.05,9058.29,47.15,522.0,2388.06,8138.07,8.4311,390,39.02,23.2825,0
642.65,1589.05,1392.15,554.17,2388.05,9051.12,47.26,522.25,2387.97,8137.26,8.4147,391,38.94,23.4078,0
642.78,1588.94,1395.76,553.74,2388.0,9051.79,47.35,522.37,2387.99,8140.24,8.4018,393,39.13,23.4031,0
642.26,1584.36,1402.3,554.52,2388.0,9055.82,47.38,521.8,2388.05,8141.53,8.4244,390,39.0,23.3709,0
642.05,1580.67,1402.82,553.99,2388.03,9051.22,47.23,522.18,2387.99,8144.32,8.413,391,39.12,23.4505,0
642.25,1580.73,1394.57,554.54,2388.06,9047.08,47.1,522.29,2388.03,8135.13,8.398,391,38.93,23.3357,0
642.18,1586.78,1398.83,554.32,2388.02,9052.89,47.27,522.67,2387.98,8138.16,8.4302,392,39.13,23.3923,0
642.34,1589.55,1405.28,554.71,2388.06,9060.66,47.3,522.53,2388.02,8141.91,8.432,392,39.09,23.4213,0
642.07,1585.2,1395.59,554.04,2387.99,9058.17,47.12,522.22,2388.05,8133.61,8.3839,392,38.94,23.3791,0
642.24,1585.08,1395.73,554.65,2388.05,9047.82,47.26,521.66,2388.05,8140.94,8.3768,391,38.81,23.3903,0
642.24,1579.4,1390.93,554.21,2388.05,9055.08,47.17,522.15,2387.98,8134.79,8.3845,391,38.9,23.4004,0
641.61,1586.92,1401.63,553.9,2388.04,9047.81,47.28,521.93,2388.05,8140.65,8.4062,391,39.01,23.2767,0
642.36,1581.83,1400.85,554.67,2388.03,9058.62,47.17,521.69,2388.04,8138.31,8.4095,392,38.97,23.3769,0
641.48,1590.59,1400.68,553.51,2388.04,9054.91,47.22,522.27,2388.03,8131.13,8.3998,392,38.91,23.4092,0
642.01,1584.71,1396.05,554.94,2388.03,9056.29,47.24,522.15,2387.99,8135.88,8.4387,392,39.15,23.3378,0
642.21,1584.95,1398.1,554.05,2388.01,9051.75,47.23,522.35,2388.04,8140.32,8.3927,392,39.01,23.3824,0
642.33,1588.68,1393.95,553.06,2388.04,9056.38,47.33,521.92,2388.05,8143.37,8.393,391,38.98,23.3272,0
642.55,1583.7,1400.58,554.32,2388.04,9052.73,47.3,522.11,2388.08,8135.67,8.392,393,39.1,23.3545,0
641.82,1583.55,1403.93,554.27,2388.0,9055.13,47.31,522.1,2387.96,8134.74,8.4086,392,38.98,23.4537,0
642.83,1584.17,1397.47,554.42,2388.01,9058.0,47.2,522.34,2388.05,8142.72,8.4035,393,39.0,23.3728,0
642.08,1584.57,1396.92,554.1,2388.04,9058.14,47.26,522.19,2388.0,8136.27,8.3924,391,39.03,23.343,0
642.06,1580.96,1399.12,554.11,2388.05,9059.15,47.33,522.77,2388.05,8144.61,8.3794,393,38.84,23.3414,0
641.68,1582.96,1396.65,555.28,2388.02,9055.79,47.17,522.14,2388.05,8140.71,8.4142,394,38.78,23.2711,0
641.72,1577.99,1401.83,554.11,2388.09,9062.07,47.44,521.81,2388.05,8134.72,8.4094,393,38.98,23.3501,0
641.94,1580.42,1400.8,554.18,2388.05,9056.99,47.1,522.0,2388.08,8139.81,8.3738,392,38.79,23.3514,0
641.97,1579.38,1403.24,553.75,2388.03,9056.52,47.09,521.84,2388.05,8131.57,8.3987,392,39.09,23.4079,0
642.79,1586.38,1394.92,554.68,2388.02,9060.55,47.32,522.69,2388.07,8143.58,8.3682,392,38.99,23.3774,0
642.61,1586.25,1404.49,554.31,2387.97,9058.97,47.31,522.02,2388.01,8140.13,8.3828,390,39.11,23.4412,0
642.58,1587.9,1401.51,554.18,2388.0,9061.97,47.35,521.7,2388.06,8138.47,8.4397,392,39.03,23.3024,0
642.21,1586.83,1395.48,554.45,2388.0,9060.44,47.17,522.47,2388.03,8144.65,8.4259,391,39.14,23.448,0
642.15,1582.99,1398.33,554.43,2388.04,9055.97,47.06,522.17,2388.06,8138.89,8.4342,392,39.23,23.4284,0
642.42,1590.25,1401.55,554.0,2388.05,9067.35,47.38,521.88,2388.03,8141.07,8.4024,392,38.81,23.3352,0
642.26,1587.55,1395.3,554.82,2388.04,9055.04,47.29,522.2,2388.02,8139.29,8.4134,393,39.01,23.4428,0
642.01,1587.21,1392.94,554.41,2388.05,9054.47,47.32,521.88,2387.95,8138.95,8.4199,392,38.92,23.406,0
642.16,1583.53,1396.11,554.28,2388.03,9051.92,47.33,522.28,2388.05,8138.36,8.3716,392,39.0,23.3813,0
642.51,1586.16,1402.64,553.87,2388.03,9056.79,47.27,522.07,2388.03,8140.55,8.4054,391,39.02,23.4013,0
642.39,1592.16,1401.05,554.15,2387.94,9054.5,47.14,522.18,2388.04,8135.1,8.4004,392,39.02,23.3874,0
642.29,1582.66,1404.99,554.39,2387.99,9061.17,47.36,522.73,2388.07,8142.51,8.3954,392,39.14,23.4006,0
642.02,1588.04,1399.78,554.54,2388.06,9065.15,47.21,522.54,2388.03,8141.43,8.4046,391,38.99,23.3824,0
642.03,1585.66,1407.04,554.28,2388.04,9054.67,47.45,522.19,2388.05,8143.47,8.3958,391,38.85,23.4086,0
642.41,1594.2,1399.08,554.34,2388.03,9058.13,47.22,522.09,2388.03,8141.34,8.4135,393,38.9,23.4306,0
642.73,1586.08,1403.97,554.47,2388.07,9057.83,47.14,522.08,2388.02,8136.63,8.4042,394,39.1,23.4319,0
